23.89,970.57,-0.28,0.34,0.91,0.89,0.23,-0.25,25.72
23.89,970.57,-0.27,0.34,0.91,0.31,0.21,0.09,25.72
23.89,970.57,-0.28,0.35,0.92,-0.49,-0.25,0.46,25.72
23.89,970.57,-0.27,0.34,0.92,-0.58,-0.63,0.23,25.66
23.89,970.57,-0.27,0.34,0.92,0.00,-1.19,-0.14,25.66
23.89,970.57,-0.27,0.34,0.92,-0.10,-1.47,0.00,25.66
23.89,970.57,-0.27,0.35,0.92,0.04,-0.82,-0.05,25.75
23.89,970.57,-0.27,0.35,0.92,0.23,-0.65,-0.35,25.75
23.89,970.57,-0.27,0.34,0.92,0.79,-0.07,-0.46,25.68
23.89,970.57,-0.28,0.34,0.92,0.91,0.58,-0.28,25.68
23.89,970.57,-0.28,0.34,0.92,0.91,0.51,-0.56,25.68
23.89,970.57,-0.28,0.34,0.92,1.28,0.35,-0.70,25.69
23.89,970.57,-0.28,0.34,0.91,0.84,0.23,-0.04,25.69
23.89,970.57,-0.28,0.34,0.91,0.98,0.14,0.72,25.69
23.89,970.57,-0.27,0.35,0.91,-0.38,0.00,0.96,25.69
23.89,970.57,-0.27,0.35,0.92,0.31,-0.88,0.17,25.69
23.89,970.57,-0.27,0.34,0.92,0.30,-0.44,0.19,25.70
23.89,970.57,-0.27,0.35,0.92,0.56,-0.31,-0.37,25.70
23.89,970.57,-0.27,0.35,0.92,0.89,-0.47,-1.05,25.71
23.89,970.57,-0.27,0.34,0.92,0.93,-0.60,-1.01,25.71
23.89,970.57,-0.28,0.34,0.92,0.44,0.14,-0.25,25.71
23.89,970.57,-0.28,0.34,0.92,0.38,0.25,-0.02,25.67
23.89,970.57,-0.28,0.34,0.92,0.26,-0.07,-0.12,25.67
23.89,970.57,-0.28,0.34,0.92,0.26,-0.07,-0.05,25.70
23.89,970.57,-0.27,0.35,0.92,0.04,-0.42,-0.12,25.70
23.89,970.57,-0.27,0.34,0.92,0.17,-0.52,-0.26,25.70
23.89,970.57,-0.27,0.34,0.92,0.07,-0.79,-0.42,25.72
23.89,970.57,-0.27,0.34,0.92,0.02,-0.56,-0.07,25.72
23.89,970.57,-0.27,0.34,0.92,0.26,-0.28,-0.17,25.69
23.89,970.57,-0.27,0.34,0.92,0.38,-0.23,-0.35,25.69
23.89,970.57,-0.27,0.34,0.92,0.94,0.28,-0.38,25.69
23.89,970.57,-0.27,0.34,0.92,1.14,0.49,-0.51,25.64
23.89,970.57,-0.27,0.34,0.92,1.28,0.40,-0.72,25.64
23.89,970.57,-0.27,0.34,0.92,1.09,0.28,-0.60,25.67
23.89,970.57,-0.28,0.34,0.92,0.56,0.17,-0.16,25.67
23.89,970.57,-0.28,0.34,0.91,0.19,-0.02,0.02,25.67
23.89,970.57,-0.27,0.35,0.92,-0.19,-0.51,0.10,25.68
23.89,970.57,-0.27,0.35,0.92,-0.21,-0.52,0.05,25.68
23.89,970.57,-0.27,0.35,0.92,-0.14,-0.61,-0.14,25.71
23.89,970.57,-0.27,0.35,0.92,0.26,-0.54,-0.31,25.71
23.89,970.57,-0.27,0.34,0.92,0.56,-0.30,-0.51,25.71
23.89,970.57,-0.27,0.34,0.92,0.72,-0.37,-0.49,25.64
23.89,970.57,-0.27,0.34,0.92,0.68,-0.17,-0.35,25.64
23.89,970.57,-0.27,0.34,0.92,0.61,0.19,-0.23,25.64
23.89,970.57,-0.28,0.34,0.92,0.63,0.07,-0.26,25.70
23.89,970.57,-0.27,0.34,0.91,0.49,0.16,-0.19,25.70
23.89,970.57,-0.27,0.34,0.92,0.47,0.04,-0.17,25.71
23.89,970.57,-0.28,0.35,0.92,0.51,-0.14,-0.30,25.71
23.89,970.57,-0.27,0.35,0.92,0.51,-0.17,-0.35,25.71
23.89,970.57,-0.28,0.35,0.92,0.38,-0.37,-0.33,25.67
23.89,970.57,-0.27,0.34,0.92,0.25,-0.30,-0.21,25.67
23.89,970.57,-0.27,0.34,0.92,0.25,-0.35,-0.16,25.74
23.89,970.57,-0.27,0.34,0.92,0.26,-0.23,-0.19,25.74
23.89,970.57,-0.27,0.34,0.92,0.51,-0.05,-0.21,25.74
23.89,970.57,-0.27,0.34,0.92,0.65,-0.12,-0.46,25.68
23.89,970.57,-0.27,0.34,0.92,0.67,-0.02,-0.46,25.68
23.89,970.57,-0.27,0.34,0.92,0.70,-0.12,-0.44,25.71
23.89,970.57,-0.28,0.34,0.92,0.58,-0.04,-0.46,25.71
23.89,970.57,-0.28,0.34,0.92,0.74,-0.10,-0.54,25.71
23.89,970.57,-0.28,0.34,0.92,0.12,-0.38,-0.26,25.67
23.89,970.57,-0.27,0.34,0.92,-0.07,-0.33,0.04,25.67
23.89,970.57,-0.27,0.34,0.92,0.05,-0.44,-0.09,25.69
23.89,970.57,-0.27,0.34,0.92,0.12,-0.33,-0.17,25.69
23.89,970.57,-0.27,0.35,0.92,0.26,-0.14,-0.16,25.69
23.89,970.57,-0.27,0.35,0.92,0.46,-0.31,-0.42,25.71
23.89,970.57,-0.27,0.34,0.92,0.91,-0.25,-0.77,25.71
23.89,970.57,-0.27,0.34,0.92,0.91,0.35,-0.49,25.72
23.89,970.57,-0.27,0.34,0.92,0.75,0.37,-0.33,25.72
23.89,970.57,-0.27,0.34,0.92,0.54,0.04,-0.31,25.72
23.89,970.57,-0.27,0.34,0.92,0.37,-0.02,-0.10,25.73
23.89,970.57,-0.27,0.34,0.92,0.35,-0.17,-0.12,25.73
23.89,970.57,-0.28,0.34,0.92,0.35,-0.28,-0.28,25.68
23.89,970.57,-0.27,0.35,0.92,0.19,-0.74,-0.40,25.68
23.89,970.57,-0.27,0.34,0.92,0.17,-0.58,-0.31,25.68
23.89,970.57,-0.27,0.34,0.92,0.07,-0.28,-0.05,25.70
23.89,970.57,-0.27,0.34,0.92,0.26,-0.23,-0.10,25.70
23.89,970.57,-0.27,0.34,0.92,0.38,-0.21,-0.26,25.70
23.89,970.57,-0.27,0.35,0.92,0.56,-0.16,-0.47,25.70
23.89,970.57,-0.27,0.34,0.92,0.75,-0.14,-0.54,25.70
23.89,970.57,-0.27,0.34,0.92,0.88,0.07,-0.51,25.71
23.89,970.57,-0.28,0.34,0.92,0.79,0.12,-0.31,25.71
23.89,970.57,-0.27,0.34,0.92,0.42,0.00,-0.14,25.71
23.89,970.57,-0.27,0.34,0.92,0.26,0.04,-0.10,25.68
23.89,970.57,-0.27,0.34,0.92,0.44,-0.05,-0.23,25.68
23.89,970.57,-0.27,0.35,0.92,0.35,-0.14,-0.28,25.69
23.89,970.57,-0.27,0.35,0.92,0.37,-0.38,-0.30,25.69
23.89,970.57,-0.27,0.34,0.92,0.19,-0.51,-0.37,25.69
23.89,970.57,-0.27,0.34,0.92,0.16,-0.51,-0.25,25.68
23.89,970.57,-0.27,0.34,0.92,0.17,-0.40,-0.21,25.68
23.89,970.57,-0.27,0.35,0.92,0.28,-0.42,-0.38,25.71
23.89,970.57,-0.27,0.34,0.92,0.46,-0.30,-0.42,25.71
23.89,970.57,-0.27,0.34,0.92,0.60,-0.02,-0.38,25.71
23.89,970.57,-0.28,0.34,0.92,0.65,0.17,-0.35,25.67
23.89,970.57,-0.28,0.34,0.92,0.67,0.10,-0.38,25.67
23.89,970.57,-0.27,0.35,0.92,0.60,-0.02,-0.23,25.71
23.89,970.57,-0.28,0.34,0.92,0.54,-0.07,-0.21,25.71
23.89,970.57,-0.27,0.35,0.92,0.49,-0.07,-0.26,25.71
23.89,970.57,-0.27,0.35,0.92,0.46,-0.17,-0.35,25.67
23.89,970.57,-0.27,0.34,0.92,0.23,-0.35,-0.33,25.67
23.89,970.57,-0.27,0.34,0.92,0.30,-0.28,-0.26,25.71
23.89,970.57,-0.27,0.34,0.92,0.40,-0.31,-0.26,25.71
23.89,970.57,-0.27,0.35,0.92,0.31,-0.28,-0.12,25.71
23.89,970.57,-0.27,0.35,0.92,0.38,0.04,-0.17,25.70
23.89,970.57,-0.27,0.34,0.92,0.61,-0.07,-0.40,25.70
23.89,970.57,-0.28,0.34,0.92,0.81,-0.10,-0.44,25.70
23.89,970.57,-0.28,0.34,0.92,0.56,-0.10,-0.40,25.70
23.89,970.57,-0.27,0.34,0.92,0.31,-0.40,-0.28,25.70
23.89,970.57,-0.27,0.34,0.92,0.33,-0.35,-0.28,25.76
23.89,970.57,-0.27,0.34,0.92,0.19,-0.16,-0.02,25.76
23.89,970.57,-0.27,0.35,0.92,0.12,-0.14,0.02,25.76
23.89,970.57,-0.27,0.35,0.92,0.21,-0.19,-0.09,25.70
23.89,970.57,-0.27,0.35,0.92,0.47,-0.21,-0.33,25.70
23.89,970.57,-0.27,0.34,0.92,0.88,0.00,-0.47,25.71
23.89,970.57,-0.27,0.34,0.92,0.96,0.12,-0.61,25.71
23.89,970.57,-0.27,0.34,0.92,0.79,-0.21,-0.52,25.71
23.89,970.57,-0.28,0.34,0.92,0.40,-0.54,-0.35,25.66
23.89,970.57,-0.28,0.34,0.92,0.19,-0.14,-0.05,25.66
23.89,970.57,-0.27,0.34,0.92,0.30,0.12,-0.05,25.70
23.89,970.57,-0.27,0.35,0.92,0.09,-0.28,-0.05,25.70
23.89,970.57,-0.27,0.34,0.92,0.09,-0.44,-0.26,25.70
23.89,970.57,-0.27,0.34,0.92,0.30,-0.35,-0.38,25.70
23.89,970.57,-0.27,0.34,0.92,0.67,-0.14,-0.42,25.70
23.89,970.57,-0.27,0.34,0.92,0.86,0.19,-0.38,25.72
23.89,970.57,-0.27,0.34,0.92,0.46,-0.10,-0.28,25.72
23.89,970.57,-0.27,0.34,0.92,0.54,-0.05,-0.30,25.72
23.89,970.57,-0.27,0.34,0.92,0.49,0.07,-0.28,25.71
23.89,970.57,-0.27,0.34,0.92,0.54,0.02,-0.23,25.71
23.89,970.57,-0.27,0.35,0.92,0.37,-0.25,-0.35,25.66
23.89,970.57,-0.27,0.34,0.92,0.33,-0.60,-0.26,25.66
23.89,970.57,-0.27,0.34,0.92,0.05,-0.23,-0.10,25.66
23.89,970.57,-0.27,0.34,0.92,0.28,-0.19,-0.21,25.70
23.89,970.57,-0.28,0.34,0.92,0.44,-0.23,-0.28,25.70
23.89,970.57,-0.28,0.34,0.92,0.51,-0.26,-0.49,25.70
23.89,970.57,-0.27,0.34,0.92,0.61,-0.31,-0.46,25.70
23.89,970.57,-0.27,0.34,0.92,0.46,-0.12,-0.19,25.70
23.89,970.57,-0.27,0.35,0.92,0.19,-0.02,-0.04,25.66
23.89,970.57,-0.27,0.35,0.92,0.21,-0.40,-0.09,25.66
23.89,970.57,-0.27,0.34,0.92,0.28,-0.38,-0.31,25.70
23.89,970.57,-0.27,0.34,0.92,0.42,-0.16,-0.28,25.70
23.89,970.57,-0.27,0.34,0.92,0.77,0.14,-0.63,25.70
23.89,970.57,-0.27,0.35,0.92,0.89,-0.02,-0.65,25.71
23.89,970.57,-0.28,0.34,0.92,0.82,-0.02,-0.46,25.71
23.89,970.57,-0.28,0.34,0.92,0.54,0.07,-0.17,25.71
23.89,970.57,-0.27,0.34,0.92,0.37,0.02,-0.16,25.75
23.89,970.57,-0.27,0.34,0.92,0.16,-0.23,-0.14,25.75
23.89,970.57,-0.27,0.35,0.92,0.04,-0.58,-0.19,25.71
23.89,970.57,-0.27,0.34,0.92,-0.05,-0.70,-0.21,25.71
23.89,970.57,-0.27,0.34,0.92,-0.09,-0.72,-0.26,25.71
23.89,970.57,-0.27,0.34,0.92,0.09,-0.38,-0.19,25.71
23.89,970.57,-0.27,0.34,0.92,0.31,-0.02,-0.31,25.71
23.89,970.57,-0.27,0.35,0.92,0.68,0.00,-0.38,25.69
23.89,970.57,-0.27,0.34,0.92,0.82,0.26,-0.42,25.69
23.89,970.57,-0.27,0.34,0.92,1.15,0.49,-0.42,25.69
23.89,970.57,-0.28,0.34,0.92,1.05,0.46,-0.38,25.73
23.89,970.57,-0.28,0.35,0.92,0.77,0.05,-0.37,25.73
23.89,970.57,-0.27,0.35,0.92,0.56,-0.16,-0.23,25.67
23.89,970.57,-0.27,0.34,0.91,0.28,-0.25,-0.25,25.67
23.89,970.57,-0.27,0.34,0.92,0.12,-0.37,-0.23,25.67
23.89,970.57,-0.27,0.35,0.92,-0.09,-0.74,-0.16,25.69
23.89,970.57,-0.27,0.34,0.92,-0.17,-0.81,-0.30,25.69
23.89,970.57,-0.27,0.34,0.92,0.04,-0.61,-0.23,25.69
23.89,970.57,-0.27,0.34,0.92,0.26,-0.21,-0.23,25.69
23.89,970.57,-0.27,0.34,0.92,0.42,-0.23,-0.30,25.69
23.89,970.57,-0.27,0.34,0.92,0.68,-0.17,-0.42,25.68
23.89,970.57,-0.27,0.34,0.92,0.82,-0.02,-0.58,25.68
23.89,970.57,-0.27,0.34,0.92,0.82,0.12,-0.44,25.70
23.89,970.57,-0.27,0.34,0.92,0.88,0.23,-0.44,25.70
23.89,970.57,-0.28,0.35,0.92,0.44,0.09,-0.17,25.70
23.89,970.57,-0.27,0.34,0.92,0.30,-0.10,-0.02,25.66
23.89,970.57,-0.27,0.34,0.92,0.31,-0.14,-0.16,25.66
23.89,970.57,-0.28,0.34,0.92,0.46,-0.07,-0.21,25.66
23.89,970.57,-0.27,0.35,0.92,0.47,-0.23,-0.33,25.66
23.89,970.57,-0.27,0.35,0.92,0.35,-0.49,-0.42,25.66
23.89,970.57,-0.27,0.35,0.92,0.21,-0.51,-0.25,25.77
23.89,970.57,-0.27,0.34,0.92,0.14,-0.44,-0.16,25.77
23.89,970.57,-0.27,0.35,0.92,0.16,-0.40,-0.28,25.77
23.89,970.57,-0.27,0.34,0.92,0.30,-0.56,-0.40,25.70
23.89,970.57,-0.28,0.34,0.92,0.38,-0.38,-0.33,25.70
23.89,970.57,-0.27,0.34,0.92,0.82,-0.16,-0.54,25.64
23.89,970.57,-0.27,0.34,0.92,0.98,0.04,-0.54,25.64
23.89,970.57,-0.28,0.35,0.92,0.68,0.16,-0.17,25.64
23.89,970.57,-0.28,0.34,0.92,0.42,0.21,0.09,25.69
23.89,970.57,-0.27,0.35,0.92,0.16,0.19,0.12,25.69
23.89,970.57,-0.27,0.35,0.91,0.42,0.35,0.07,25.73
23.89,970.57,-0.27,0.35,0.92,0.67,0.16,-0.28,25.73
23.89,970.57,-0.27,0.35,0.92,0.94,-0.35,-0.86,25.73
23.89,970.57,-0.27,0.34,0.92,0.82,-0.47,-0.79,25.65
23.89,970.57,-0.27,0.34,0.92,0.47,-0.79,-0.60,25.65
23.89,970.57,-0.27,0.34,0.92,0.00,-0.65,-0.28,25.67
23.89,970.57,-0.27,0.34,0.92,-0.51,-0.63,0.14,25.67
23.89,970.57,-0.27,0.34,0.92,-0.65,-0.72,0.30,25.67
23.89,970.57,-0.27,0.34,0.92,-0.31,-0.42,0.04,25.64
23.89,970.57,-0.27,0.35,0.92,0.46,-0.10,-0.37,25.64
23.89,970.57,-0.27,0.34,0.92,1.14,0.28,-0.68,25.68
23.88,970.56,-0.28,0.35,0.92,1.24,0.30,-0.65,25.68
23.88,970.56,-0.27,0.34,0.92,1.28,0.63,-0.49,25.68
23.88,970.56,-0.28,0.35,0.92,0.84,0.58,-0.14,25.70
23.88,970.56,-0.27,0.34,0.92,0.54,0.28,-0.09,25.70
23.88,970.56,-0.27,0.34,0.92,0.47,-0.17,-0.35,25.66
23.88,970.56,-0.27,0.34,0.92,0.28,-0.72,-0.47,25.66
23.88,970.56,-0.27,0.34,0.92,0.07,-0.79,-0.40,25.66
23.88,970.56,-0.27,0.34,0.92,-0.12,-0.84,-0.23,25.71
23.88,970.56,-0.27,0.34,0.92,-0.14,-0.60,-0.09,25.71
23.88,970.56,-0.28,0.34,0.92,0.19,-0.02,-0.02,25.69
23.88,970.56,-0.28,0.35,0.92,0.46,0.23,-0.25,25.69
23.88,970.56,-0.28,0.35,0.92,0.84,0.33,-0.37,25.69
23.88,970.56,-0.27,0.35,0.92,1.00,0.30,-0.40,25.68
23.88,970.56,-0.27,0.34,0.92,0.94,-0.12,-0.56,25.68
23.88,970.56,-0.27,0.34,0.92,0.63,-0.54,-0.56,25.71
23.88,970.56,-0.27,0.34,0.92,-0.17,-0.98,-0.28,25.71
23.88,970.56,-0.27,0.34,0.92,-0.52,-0.96,0.04,25.71
23.88,970.56,-0.27,0.34,0.92,-0.40,-0.68,0.02,25.70
23.88,970.56,-0.27,0.35,0.92,0.02,-0.19,0.00,25.70
23.88,970.56,-0.27,0.34,0.92,0.74,0.38,-0.23,25.70
23.88,970.56,-0.27,0.35,0.92,1.01,0.46,-0.63,25.71
23.88,970.56,-0.27,0.35,0.92,1.50,0.51,-0.86,25.71
23.88,970.56,-0.28,0.34,0.92,1.52,0.54,-0.81,25.72
23.88,970.56,-0.28,0.34,0.91,1.01,0.26,-0.47,25.72
23.88,970.56,-0.28,0.34,0.91,0.35,-0.28,-0.14,25.72
23.88,970.56,-0.28,0.34,0.92,-0.35,-0.65,0.05,25.72
23.88,970.56,-0.27,0.34,0.92,-0.70,-0.89,0.23,25.72
23.88,970.56,-0.27,0.34,0.92,-0.23,-0.56,0.10,25.66
23.88,970.56,-0.27,0.35,0.92,-0.40,-0.96,-0.09,25.66
23.88,970.56,-0.27,0.34,0.92,0.30,-0.67,-0.40,25.66
23.88,970.56,-0.27,0.35,0.92,0.49,-0.28,-0.47,25.68
23.88,970.56,-0.27,0.34,0.92,0.91,0.14,-0.52,25.68
23.88,970.56,-0.28,0.35,0.92,1.24,0.67,-0.47,25.67
23.88,970.56,-0.28,0.35,0.92,0.98,0.40,-0.44,25.67
23.88,970.56,-0.27,0.34,0.91,0.96,0.23,-0.37,25.67
23.88,970.56,-0.27,0.34,0.91,0.40,-0.17,-0.30,25.66
23.88,970.56,-0.27,0.34,0.92,0.33,-0.40,-0.17,25.66
23.88,970.56,-0.27,0.34,0.92,-0.07,-0.67,-0.16,25.71
23.88,970.56,-0.27,0.35,0.92,-0.40,-1.00,0.10,25.71
23.88,970.56,-0.28,0.31,0.90,-0.44,-1.28,1.29,25.71
23.88,970.56,-0.27,0.33,0.91,-1.19,-1.07,3.24,25.67
23.88,970.56,-0.26,0.33,0.92,-1.07,-1.59,6.09,25.67
23.88,970.56,-0.28,0.34,0.92,-4.03,0.28,6.79,25.76
23.88,970.56,-0.26,0.33,0.92,-5.48,0.40,7.61,25.76
23.88,970.56,-0.27,0.35,0.92,1.75,0.44,6.11,25.76
23.88,970.56,-0.27,0.34,0.92,-4.99,-0.16,4.39,25.69
23.88,970.56,-0.27,0.34,0.93,-2.08,-3.54,6.34,25.69
23.88,970.56,-0.28,0.34,0.91,-0.61,1.87,5.86,25.70
23.88,970.56,-0.28,0.36,0.91,-1.92,3.85,5.07,25.70
23.88,970.56,-0.27,0.36,0.93,0.58,-0.70,3.13,25.70
23.88,970.56,-0.27,0.35,0.91,1.91,-0.52,2.22,25.66
23.88,970.56,-0.27,0.35,0.92,1.33,3.12,1.73,25.66
23.88,970.56,-0.26,0.34,0.91,3.03,0.09,-1.24,25.66
23.88,970.56,-0.27,0.33,0.91,2.66,0.25,-1.35,25.66
23.88,970.56,-0.29,0.37,0.92,-3.24,-0.35,1.28,25.66
23.88,970.56,-0.26,0.34,0.91,-0.25,-0.84,-0.12,25.70
23.88,970.56,-0.27,0.34,0.91,0.67,-2.45,-1.33,25.70
23.88,970.56,-0.27,0.33,0.92,-0.79,-1.47,-0.10,25.70
23.88,970.56,-0.28,0.35,0.92,-1.35,-2.35,-0.07,25.69
23.88,970.56,-0.27,0.35,0.92,-1.21,-3.08,-0.96,25.69
23.88,970.56,-0.27,0.34,0.91,0.35,0.54,-0.05,25.70
23.88,970.56,-0.28,0.35,0.92,-0.75,1.61,1.10,25.70
23.88,970.56,-0.26,0.35,0.92,1.10,0.72,0.19,25.70
23.88,970.56,-0.27,0.35,0.92,1.47,0.04,-0.82,25.68
23.88,970.56,-0.26,0.34,0.92,1.98,0.52,-0.75,25.68
23.88,970.56,-0.26,0.34,0.91,2.26,1.64,-0.75,25.72
23.88,970.56,-0.27,0.35,0.92,1.05,-0.26,-1.03,25.72
23.88,970.56,-0.28,0.34,0.92,1.03,-0.46,-0.74,25.72
23.88,970.56,-0.28,0.34,0.92,0.17,0.56,0.26,25.70
23.88,970.56,-0.27,0.34,0.91,0.35,1.77,0.68,25.70
23.88,970.56,-0.27,0.35,0.91,0.68,1.58,0.16,25.72
23.88,970.56,-0.27,0.36,0.92,0.46,-1.05,-0.81,25.72
23.88,970.56,-0.27,0.34,0.91,0.79,-1.58,-1.19,25.72
23.88,970.56,-0.27,0.34,0.91,0.25,-1.80,-0.79,25.70
23.88,970.56,-0.27,0.34,0.92,-0.56,-1.72,-0.49,25.70
23.88,970.56,-0.27,0.34,0.92,-1.49,-1.98,0.02,25.70
23.88,970.56,-0.27,0.34,0.92,-1.87,-2.22,0.51,25.70
23.88,970.56,-0.27,0.34,0.92,-1.33,-1.03,0.65,25.70
23.88,970.56,-0.27,0.35,0.92,0.05,0.84,0.23,25.73
23.88,970.56,-0.27,0.35,0.93,1.70,1.78,-0.79,25.73
23.88,970.56,-0.26,0.34,0.91,4.53,3.22,-1.52,25.69
23.88,970.56,-0.26,0.33,0.92,3.74,1.52,-1.17,25.69
23.88,970.56,-0.29,0.35,0.92,1.50,0.00,0.05,25.69
23.88,970.56,-0.28,0.36,0.92,-0.30,-0.77,0.05,25.67
23.88,970.56,-0.27,0.34,0.91,0.35,0.74,0.37,25.67
23.88,970.56,-0.28,0.35,0.92,-1.05,-1.96,0.05,25.67
